   -6.94000000e+00  5.67517677e-04  6.66126656e-13  4.24286436e-08    2.27319592e-01  2.78463959e-14  -2.28420810e-13  1.00751468e+00  0.00000000e+00  0.00000000e+00  -1.22824417e-01
   -6.92000000e+00  6.00387731e-04  2.13149846e-12  9.46125468e-08    2.29071378e-01  2.96645218e-13  -2.07220930e-12  1.01040677e+00  0.00000000e+00  0.00000000e+00  -1.44643853e-01
   -6.90000000e+00  6.20193225e-04  2.97183865e-12  1.23775922e-07    2.30037249e-01  3.67528192e-13  -2.37881935e-12  1.01215318e+00  0.00000000e+00  0.00000000e+00  -1.56377922e-01
   -6.88000000e+00  6.44034147e-04  3.92329913e-12  1.55939143e-07    2.31121123e-01  5.20492569e-13  -3.11002159e-12  1.01430588e+00  0.00000000e+00  0.00000000e+00  -1.69754023e-01
   -6.86000000e+00  6.68359969e-04  4.91540572e-12  1.88621283e-07    2.32078333e-01  7.05525298e-13  -3.93009827e-12  1.01651367e+00  0.00000000e+00  0.00000000e+00  -1.82482997e-01
   -6.84000000e+00  6.94045424e-04  5.91870906e-12  2.20633920e-07    2.32078333e-01  9.10341241e-13  -4.75515454e-12  1.01884483e+00  0.00000000e+00  0.00000000e+00  -1.95050752e-01
   -6.82000000e+00  7.21923270e-04  6.96412780e-12  2.52819712e-07    2.32078333e-01  1.13387419e-12  -5.59829264e-12  1.02116451e+00  0.00000000e+00  0.00000000e+00  -2.06825931e-01
   -6.80000000e+00  7.54364271e-04  8.10606891e-12  2.86429944e-07    2.32078333e-01  1.37951202e-12  -6.51417097e-12  1.02320702e+00  0.00000000e+00  0.00000000e+00  -2.16685499e-01
   -6.78000000e+00  7.94144741e-04  9.47153742e-12  3.24624939e-07    2.32078333e-01  1.65105465e-12  -7.57065324e-12  1.02466416e+00  0.00000000e+00  0.00000000e+00  -2.23465065e-01
   -6.76000000e+00  8.42768431e-04  1.12566342e-11  3.72205545e-07    2.32483429e-01  1.96948351e-12  -8.89995898e-12  1.02542253e+00  0.00000000e+00  0.00000000e+00  -2.26917087e-01
   -6.74000000e+00  8.99531153e-04  1.36118064e-11  4.31894835e-07    2.33334087e-01  2.39616623e-12  -1.07814046e-11  1.02565183e+00  0.00000000e+00  0.00000000e+00  -2.27951029e-01
   -6.72000000e+00  9.62881534e-04  1.67442750e-11  5.11758021e-07    2.34165041e-01  2.98353837e-12  -1.34406614e-11  1.02558680e+00  0.00000000e+00  0.00000000e+00  -2.27658258e-01
   -6.70000000e+00  1.03151625e-03  2.10255780e-11  6.17110917e-07    2.34603000e-01  3.76959802e-12  -1.70313203e-11  1.02543255e+00  0.00000000e+00  0.00000000e+00  -2.26962351e-01
   -6.68000000e+00  1.10457027e-03  2.68212986e-11  7.53875490e-07    2.34672656e-01  4.79284108e-12  -2.17071409e-11  1.02530441e+00  0.00000000e+00  0.00000000e+00  -2.26382696e-01
   -6.66000000e+00  1.18185167e-03  3.43130430e-11  9.20998539e-07    2.35036378e-01  6.16862274e-12  -2.79760444e-11  1.02523331e+00  0.00000000e+00  0.00000000e+00  -2.26060461e-01
   -6.64000000e+00  1.26385484e-03  4.41700371e-11  1.13500818e-06    2.35373683e-01  8.01779250e-12  -3.63925517e-11  1.02518996e+00  0.00000000e+00  0.00000000e+00  -2.25863810e-01
   -6.62000000e+00  1.35142157e-03  5.78123065e-11  1.41937182e-06    2.35627001e-01  1.04574661e-11  -4.75171852e-11  1.02513385e+00  0.00000000e+00  0.00000000e+00  -2.25608954e-01
   -6.60000000e+00  1.44511903e-03  7.55575729e-11  1.76470858e-06    2.35707115e-01  1.36375176e-11  -6.20564288e-11  1.02505860e+00  0.00000000e+00  0.00000000e+00  -2.25266826e-01
   -6.58000000e+00  1.54525615e-03  9.61386124e-11  2.13265431e-06    2.35793998e-01  1.73248375e-11  -7.89710723e-11  1.02496925e+00  0.00000000e+00  0.00000000e+00  -2.24859879e-01
   -6.56000000e+00  1.65222839e-03  1.18847287e-10  2.50174821e-06    2.35865637e-01  2.09310155e-11  -9.56006759e-11  1.02486544e+00  0.00000000e+00  0.00000000e+00  -2.24386222e-01
   -6.54000000e+00  1.76650749e-03  1.44288703e-10  2.86429474e-06    2.35812132e-01  2.46731291e-11  -1.12945990e-10  1.02474977e+00  0.00000000e+00  0.00000000e+00  -2.23857291e-01
   -6.52000000e+00  1.88855241e-03  1.75896158e-10  3.28781434e-06    2.35752650e-01  2.94448152e-11  -1.35122152e-10  1.02462345e+00  0.00000000e+00  0.00000000e+00  -2.23278328e-01
   -6.50000000e+00  2.01885392e-03  2.18295529e-10  3.82115370e-06    2.35571308e-01  3.59668869e-11  -1.65495483e-10  1.02448675e+00  0.00000000e+00  0.00000000e+00  -2.22650181e-01
   -6.48000000e+00  2.15803119e-03  2.71637689e-10  4.42851684e-06    2.35421712e-01  4.34574364e-11  -2.00557351e-10  1.02433624e+00  0.00000000e+00  0.00000000e+00  -2.21956597e-01
   -6.46000000e+00  2.30661702e-03  3.29277959e-10  4.97805317e-06    2.35102291e-01  5.09169986e-11  -2.35721204e-10  1.02417858e+00  0.00000000e+00  0.00000000e+00  -2.21227868e-01
   -6.44000000e+00  2.46529204e-03  3.90605342e-10  5.43630507e-06    2.34860027e-01  5.78939979e-11  -2.68942989e-10  1.02400715e+00  0.00000000e+00  0.00000000e+00  -2.20432843e-01
   -6.42000000e+00  2.63466515e-03  4.77916593e-10  6.08406323e-06    2.34423184e-01  6.41550638e-11  -2.99103508e-10  1.02382866e+00  0.00000000e+00  0.00000000e+00  -2.19602216e-01
   -6.40000000e+00  2.81542282e-03  6.00437601e-10  6.94423602e-06    2.34024628e-01  7.82361062e-11  -3.66167326e-10  1.02363825e+00  0.00000000e+00  0.00000000e+00  -2.18712773e-01
   -6.38000000e+00  3.00843114e-03  7.48341274e-10  7.77628875e-06    2.33538492e-01  1.10274168e-10  -5.18223529e-10  1.02343945e+00  0.00000000e+00  0.00000000e+00  -2.17780413e-01
   -6.36000000e+00  3.21450783e-03  9.81692900e-10  9.13236256e-06    2.33001363e-01  1.41211674e-10  -6.66462841e-10  1.02323229e+00  0.00000000e+00  0.00000000e+00  -2.16804802e-01
   -6.34000000e+00  3.43456530e-03  1.70153658e-09  1.40282458e-05    2.32274614e-01  2.16472808e-12  -1.02641989e-11  1.02301009e+00  0.00000000e+00  0.00000000e+00  -2.15753679e-01
   -6.32000000e+00  3.66955984e-03  2.60402991e-09  9.69225441e-06    2.31601056e-01  7.55002015e-11  -3.59752640e-10  1.02277730e+00  0.00000000e+00  0.00000000e+00  -2.14647188e-01
   -6.30000000e+00  3.91988375e-03  2.97716997e-09  1.03917919e-05    2.30963339e-01  1.85123293e-10  -8.86364593e-10  1.02255111e+00  0.00000000e+00  0.00000000e+00  -2.13566776e-01
   -6.28000000e+00  4.18694133e-03  3.36587868e-09  1.09179445e-05    2.30267712e-01  2.89271195e-10  -1.39219430e-09  1.02231152e+00  0.00000000e+00  0.00000000e+00  -2.12416669e-01
   -6.26000000e+00  4.47188079e-03  3.99001429e-09  1.20255890e-05    2.29501400e-01  4.13770707e-10  -2.00192745e-09  1.02206924e+00  0.00000000e+00  0.00000000e+00  -2.11247572e-01
   -6.24000000e+00  4.77585009e-03  4.88664134e-09  1.35387762e-05    2.28593858e-01  5.61042852e-10  -2.72972057e-09  1.02181519e+00  0.00000000e+00  0.00000000e+00  -2.10014942e-01
   -6.22000000e+00  5.10003812e-03  6.11170079e-09  1.55500280e-05    2.27720931e-01  7.41548042e-10  -3.62879187e-09  1.02155727e+00  0.00000000e+00  0.00000000e+00  -2.08756474e-01
   -6.20000000e+00  5.44603117e-03  7.73050382e-09  1.78614041e-05    2.26826901e-01  9.59225084e-10  -4.72243870e-09  1.02129011e+00  0.00000000e+00  0.00000000e+00  -2.07445169e-01
   -6.18000000e+00  5.81509342e-03  9.80470585e-09  2.05287418e-05    2.25770156e-01  1.22055106e-09  -6.04558831e-09  1.02102499e+00  0.00000000e+00  0.00000000e+00  -2.06135957e-01
   -6.16000000e+00  6.20862629e-03  1.24931079e-08  2.35140668e-05    2.24735462e-01  1.53497109e-09  -7.65166331e-09  1.02074984e+00  0.00000000e+00  0.00000000e+00  -2.04768746e-01
   -6.14000000e+00  6.62858914e-03  1.60831563e-08  2.69739378e-05    2.23635450e-01  1.93854802e-09  -9.72600716e-09  1.02047555e+00  0.00000000e+00  0.00000000e+00  -2.03397018e-01
   -6.12000000e+00  7.07658250e-03  2.08324783e-08  3.11056655e-05    2.22610424e-01  2.46353068e-09  -1.24409267e-08  1.02020170e+00  0.00000000e+00  0.00000000e+00  -2.02018566e-01
   -6.10000000e+00  7.55423261e-03  2.70647837e-08  3.57881289e-05    2.21419599e-01  3.13200922e-09  -1.59229641e-08  1.01992505e+00  0.00000000e+00  0.00000000e+00  -2.00616835e-01
   -6.08000000e+00  8.06349356e-03  3.53582442e-08  4.12073561e-05    2.20179483e-01  4.01273658e-09  -2.05412617e-08  1.01964491e+00  0.00000000e+00  0.00000000e+00  -1.99187688e-01
   -6.06000000e+00  8.60641989e-03  4.65155953e-08  4.76331655e-05    2.18963716e-01  5.21338187e-09  -2.68750789e-08  1.01936347e+00  0.00000000e+00  0.00000000e+00  -1.97741969e-01
