   -6.94000000e+00  5.35236348e-04  1.28274620e-10  4.86833791e-06    2.26025330e-01  1.00786440e-10  -3.42701021e-10  1.04626983e+00  0.00000000e+00  0.00000000e+00  -3.07702064e-01
   -6.92000000e+00  5.64934196e-04  2.80981482e-10  1.04113744e-05    2.27173261e-01  1.98337344e-10  -6.35237849e-10  1.05262263e+00  0.00000000e+00  0.00000000e+00  -3.28655443e-01
   -6.90000000e+00  5.83433234e-04  4.22007711e-10  1.54115441e-05    2.28192442e-01  2.14124483e-10  -6.66536081e-10  1.05597230e+00  0.00000000e+00  0.00000000e+00  -3.39230730e-01
   -6.88000000e+00  6.05674330e-04  5.92383017e-10  2.12914786e-05    2.29335366e-01  2.48421882e-10  -7.49215126e-10  1.05996379e+00  0.00000000e+00  0.00000000e+00  -3.51458734e-01
   -6.86000000e+00  6.28485134e-04  7.78393277e-10  2.76394278e-05    2.30423541e-01  2.90516275e-10  -8.51990100e-10  1.06375221e+00  0.00000000e+00  0.00000000e+00  -3.62724085e-01
   -6.84000000e+00  6.52939046e-04  1.00164184e-09  3.51034379e-05    2.31505655e-01  3.48992016e-10  -9.97378435e-10  1.06748242e+00  0.00000000e+00  0.00000000e+00  -3.73522056e-01
   -6.82000000e+00  6.79049889e-04  1.26731589e-09  4.37906809e-05    2.32078327e-01  4.23562562e-10  -1.18232019e-09  1.07109170e+00  0.00000000e+00  0.00000000e+00  -3.83715300e-01
   -6.80000000e+00  7.06934306e-04  1.58567307e-09  5.39598262e-05    2.32078325e-01  5.17183534e-10  -1.41287848e-09  1.07458090e+00  0.00000000e+00  0.00000000e+00  -3.93349858e-01
   -6.78000000e+00  7.36599805e-04  1.96400229e-09  6.57404219e-05    2.32078323e-01  6.31412087e-10  -1.69107725e-09  1.07795903e+00  0.00000000e+00  0.00000000e+00  -4.02486853e-01
   -6.76000000e+00  7.68068883e-04  2.41524845e-09  7.94194105e-05    2.32078321e-01  7.70949742e-10  -2.02725111e-09  1.08123772e+00  0.00000000e+00  0.00000000e+00  -4.11187316e-01
   -6.74000000e+00  8.01513015e-04  2.96825371e-09  9.57431287e-05    2.32078318e-01  9.44060496e-10  -2.44079698e-09  1.08439821e+00  0.00000000e+00  0.00000000e+00  -4.19427555e-01
   -6.72000000e+00  8.37373454e-04  3.67738003e-09  1.16146183e-04    2.32396563e-01  1.16550025e-09  -2.96760320e-09  1.08737137e+00  0.00000000e+00  0.00000000e+00  -4.27055614e-01
   -6.70000000e+00  8.76359709e-04  4.60806817e-09  1.42176941e-04    2.33000141e-01  1.46430210e-09  -3.67932159e-09  1.09004488e+00  0.00000000e+00  0.00000000e+00  -4.33817749e-01
   -6.68000000e+00  9.19456243e-04  5.82599704e-09  1.75530558e-04    2.33607796e-01  1.87650541e-09  -4.66505653e-09  1.09226213e+00  0.00000000e+00  0.00000000e+00  -4.39359263e-01
   -6.66000000e+00  9.68182115e-04  7.41467246e-09  2.18150796e-04    2.34229674e-01  2.42030949e-09  -5.97404785e-09  1.09378571e+00  0.00000000e+00  0.00000000e+00  -4.43133367e-01
   -6.64000000e+00  1.02352600e-03  9.45531731e-09  2.70595223e-04    2.34603063e-01  3.09098934e-09  -7.60126517e-09  1.09458549e+00  0.00000000e+00  0.00000000e+00  -4.45103810e-01
   -6.62000000e+00  1.08557455e-03  1.19747152e-08  3.31915226e-04    2.34603079e-01  3.85001475e-09  -9.45978809e-09  1.09477013e+00  0.00000000e+00  0.00000000e+00  -4.45557671e-01
   -6.60000000e+00  1.15378849e-03  1.48729150e-08  3.97529042e-04    2.34910081e-01  4.67006434e-09  -1.14864935e-08  1.09454744e+00  0.00000000e+00  0.00000000e+00  -4.45010217e-01
   -6.58000000e+00  1.22741624e-03  1.80138607e-08  4.63485389e-04    2.35229603e-01  5.53417635e-09  -1.36389538e-08  1.09411759e+00  0.00000000e+00  0.00000000e+00  -4.43951917e-01
