   -6.94000000e+00  5.37249803e-04  3.07993829e-11  1.18076643e-06    2.26025333e-01  2.54774613e-11  -9.94716633e-11  1.03450817e+00  0.00000000e+00  0.00000000e+00  -2.64966334e-01
   -6.92000000e+00  5.67797897e-04  6.53222886e-11  2.42895058e-06    2.27335382e-01  4.88004955e-11  -1.77263583e-10  1.04019453e+00  0.00000000e+00  0.00000000e+00  -2.86364563e-01
   -6.90000000e+00  5.86670328e-04  9.83871106e-11  3.59792646e-06    2.28364184e-01  5.24042808e-11  -1.83853693e-10  1.04327739e+00  0.00000000e+00  0.00000000e+00  -2.97367981e-01
   -6.88000000e+00  6.09215498e-04  1.37406931e-10  4.94331226e-06    2.29509645e-01  5.94324700e-11  -2.00640696e-10  1.04698692e+00  0.00000000e+00  0.00000000e+00  -3.10131592e-01
   -6.86000000e+00  6.32294467e-04  1.80389241e-10  6.40619098e-06    2.30597618e-01  6.79652539e-11  -2.21777580e-10  1.05054756e+00  0.00000000e+00  0.00000000e+00  -3.21947473e-01
   -6.84000000e+00  6.57007711e-04  2.31665846e-10  8.11504434e-06    2.31677887e-01  7.96191951e-11  -2.51763864e-10  1.05409913e+00  0.00000000e+00  0.00000000e+00  -3.33354133e-01
   -6.82000000e+00  6.83299831e-04  2.93061759e-10  1.01168638e-05    2.32078332e-01  9.47665495e-11  -2.91164759e-10  1.05758441e+00  0.00000000e+00  0.00000000e+00  -3.44216195e-01
   -6.80000000e+00  7.11239262e-04  3.67599480e-10  1.24933957e-05    2.32078331e-01  1.14458534e-10  -3.42462054e-10  1.06101450e+00  0.00000000e+00  0.00000000e+00  -3.54614948e-01
   -6.78000000e+00  7.40797353e-04  4.57446706e-10  1.52897654e-05    2.32078331e-01  1.39479167e-10  -4.07165709e-10  1.06440103e+00  0.00000000e+00  0.00000000e+00  -3.64622477e-01
   -6.76000000e+00  7.72094365e-04  5.64465321e-10  1.85322316e-05    2.32078330e-01  1.70719326e-10  -4.87079402e-10  1.06773238e+00  0.00000000e+00  0.00000000e+00  -3.74235806e-01
   -6.74000000e+00  8.05634811e-04  6.91959784e-10  2.22800207e-05    2.32078330e-01  2.08651347e-10  -5.83038229e-10  1.07092549e+00  0.00000000e+00  0.00000000e+00  -3.83251107e-01
   -6.72000000e+00  8.42389665e-04  8.46708025e-10  2.66767123e-05    2.32477365e-01  2.53982821e-10  -6.97050220e-10  1.07381970e+00  0.00000000e+00  0.00000000e+00  -3.91265578e-01
   -6.70000000e+00  8.83574964e-04  1.03578098e-09  3.18319954e-05    2.33106008e-01  3.10612515e-10  -8.40281289e-10  1.07622947e+00  0.00000000e+00  0.00000000e+00  -3.97831474e-01
   -6.68000000e+00  9.30419881e-04  1.26950636e-09  3.80608729e-05    2.33753388e-01  3.83875682e-10  -1.02795897e-09  1.07798532e+00  0.00000000e+00  0.00000000e+00  -4.02557261e-01
   -6.66000000e+00  9.84170912e-04  1.56951025e-09  4.58274817e-05    2.34420283e-01  4.78138172e-10  -1.27331178e-09  1.07895893e+00  0.00000000e+00  0.00000000e+00  -4.05157211e-01
   -6.64000000e+00  1.04516800e-03  1.96450047e-09  5.56182284e-05    2.34603014e-01  5.95478343e-10  -1.58311631e-09  1.07925910e+00  0.00000000e+00  0.00000000e+00  -4.05955906e-01
