   -6.94000000e+00  5.39246688e-04  1.97838668e-11  7.63753794e-07    2.26025333e-01  1.30408558e-11  -5.50491127e-11  1.02929870e+00  0.00000000e+00  0.00000000e+00  -2.43835647e-01
   -6.92000000e+00  5.70165513e-04  4.04950636e-11  1.50990400e-06    2.27468186e-01  2.72992248e-11  -1.06427686e-10  1.03461520e+00  0.00000000e+00  0.00000000e+00  -2.65383886e-01
   -6.90000000e+00  5.89187210e-04  6.09924025e-11  2.23297055e-06    2.28496408e-01  2.92260890e-11  -1.09642063e-10  1.03753966e+00  0.00000000e+00  0.00000000e+00  -2.76565633e-01
   -6.88000000e+00  6.11873245e-04  8.36281550e-11  3.01141774e-06    2.29639117e-01  3.26196889e-11  -1.17288841e-10  1.04107236e+00  0.00000000e+00  0.00000000e+00  -2.89536977e-01
   -6.86000000e+00  6.35107970e-04  1.07473320e-10  3.81828317e-06    2.30724843e-01  3.65720209e-11  -1.26672146e-10  1.04447872e+00  0.00000000e+00  0.00000000e+00  -3.01555620e-01
   -6.84000000e+00  6.59977645e-04  1.34410205e-10  4.70830246e-06    2.31802264e-01  4.19129653e-11  -1.40232554e-10  1.04789935e+00  0.00000000e+00  0.00000000e+00  -3.13198098e-01
   -6.82000000e+00  6.86377123e-04  1.64941259e-10  5.69230028e-06    2.32078332e-01  4.87271376e-11  -1.57940213e-10  1.05128257e+00  0.00000000e+00  0.00000000e+00  -3.24337859e-01
   -6.80000000e+00  7.14341369e-04  2.00666535e-10  6.81641263e-06    2.32078332e-01  5.75994209e-11  -1.81295215e-10  1.05464349e+00  0.00000000e+00  0.00000000e+00  -3.35071470e-01
   -6.78000000e+00  7.43854653e-04  2.43142006e-10  8.12128305e-06    2.32078332e-01  6.90247654e-11  -2.11394181e-10  1.05798863e+00  0.00000000e+00  0.00000000e+00  -3.45456137e-01
   -6.76000000e+00  7.75191622e-04  2.94742676e-10  9.66830441e-06    2.32078332e-01  8.38925558e-11  -2.50515448e-10  1.06127723e+00  0.00000000e+00  0.00000000e+00  -3.55400276e-01
   -6.74000000e+00  8.09175602e-04  3.59332058e-10  1.15547256e-05    2.32078332e-01  1.02957659e-10  -3.00611575e-10  1.06437328e+00  0.00000000e+00  0.00000000e+00  -3.64541457e-01
   -6.72000000e+00  8.47119015e-04  4.41989754e-10  1.38949525e-05    2.32552660e-01  1.26903323e-10  -3.63687499e-10  1.06706856e+00  0.00000000e+00  0.00000000e+00  -3.72337643e-01
   -6.70000000e+00  8.90399773e-04  5.44538084e-10  1.66739191e-05    2.33204563e-01  1.57453813e-10  -4.44979324e-10  1.06917111e+00  0.00000000e+00  0.00000000e+00  -3.78321100e-01
   -6.68000000e+00  9.40211251e-04  6.67603045e-10  1.99289714e-05    2.33880548e-01  1.95053267e-10  -5.46376970e-10  1.07054151e+00  0.00000000e+00  0.00000000e+00  -3.82176832e-01
   -6.66000000e+00  9.97397332e-04  8.16273989e-10  2.36860407e-05    2.34573359e-01  2.38978958e-10  -6.66792063e-10  1.07115956e+00  0.00000000e+00  0.00000000e+00  -3.83904683e-01
   -6.64000000e+00  1.06180964e-03  1.00065114e-09  2.80973267e-05    2.34603007e-01  2.88527854e-10  -8.04801662e-10  1.07120670e+00  0.00000000e+00  0.00000000e+00  -3.84036199e-01
   -6.62000000e+00  1.13251578e-03  1.23137286e-09  3.33089133e-05    2.34809921e-01  3.47626365e-10  -9.71358373e-10  1.07092877e+00  0.00000000e+00  0.00000000e+00  -3.83260274e-01
   -6.60000000e+00  1.20846588e-03  1.51950725e-09  3.94574496e-05    2.35150888e-01  4.25437474e-10  -1.19170544e-09  1.07054366e+00  0.00000000e+00  0.00000000e+00  -3.82182860e-01
   -6.58000000e+00  1.28921256e-03  1.89447819e-09  4.73566319e-05    2.35469331e-01  5.27528993e-10  -1.48150877e-09  1.07013999e+00  0.00000000e+00  0.00000000e+00  -3.81050643e-01
   -6.56000000e+00  1.37480719e-03  2.39811812e-09  5.74813522e-05    2.35638589e-01  6.59422237e-10  -1.85651763e-09  1.06975560e+00  0.00000000e+00  0.00000000e+00  -3.79969799e-01
   -6.54000000e+00  1.46548951e-03  3.04614879e-09  6.96987656e-05    2.35725816e-01  8.31102362e-10  -2.34535444e-09  1.06939443e+00  0.00000000e+00  0.00000000e+00  -3.78951779e-01
   -6.52000000e+00  1.56167869e-03  3.83959048e-09  8.38310411e-05    2.35807277e-01  1.03754044e-09  -2.93470371e-09  1.06903996e+00  0.00000000e+00  0.00000000e+00  -3.77950316e-01
   -6.50000000e+00  1.66396139e-03  4.78380479e-09  9.94219751e-05    2.35867100e-01  1.26256625e-09  -3.57995973e-09  1.06866669e+00  0.00000000e+00  0.00000000e+00  -3.76893203e-01
   -6.48000000e+00  1.77288183e-03  5.86646266e-09  1.15363209e-04    2.35809006e-01  1.51119096e-09  -4.29630155e-09  1.06826550e+00  0.00000000e+00  0.00000000e+00  -3.75754159e-01
   -6.46000000e+00  1.88888052e-03  7.17325412e-09  1.33348543e-04    2.35752747e-01  1.80211204e-09  -5.13800510e-09  1.06783726e+00  0.00000000e+00  0.00000000e+00  -3.74534930e-01
   -6.44000000e+00  2.01238093e-03  9.00898903e-09  1.57500236e-04    2.35579123e-01  2.20233486e-09  -6.29811288e-09  1.06738559e+00  0.00000000e+00  0.00000000e+00  -3.73245214e-01
   -6.42000000e+00  2.14391415e-03  1.17453482e-08  1.92038790e-04    2.35436491e-01  2.85344383e-09  -8.18647914e-09  1.06690784e+00  0.00000000e+00  0.00000000e+00  -3.71876793e-01
   -6.40000000e+00  2.28390062e-03  1.56397532e-08  2.38417295e-04    2.35154429e-01  3.86268227e-09  -1.11191066e-08  1.06641617e+00  0.00000000e+00  0.00000000e+00  -3.70463833e-01
   -6.38000000e+00  2.43292429e-03  2.10251543e-08  2.96412442e-04    2.34917004e-01  5.12080340e-09  -1.47930143e-08  1.06590018e+00  0.00000000e+00  0.00000000e+00  -3.68975865e-01
   -6.36000000e+00  2.59147298e-03  2.85046722e-08  3.70395936e-04    2.34530572e-01  6.41959826e-09  -1.86131062e-08  1.06537043e+00  0.00000000e+00  0.00000000e+00  -3.67442707e-01
   -6.34000000e+00  2.76023377e-03  3.76859829e-08  4.47406933e-04    2.34176870e-01  8.44622686e-09  -2.45843610e-08  1.06481488e+00  0.00000000e+00  0.00000000e+00  -3.65828831e-01
   -6.32000000e+00  2.93979907e-03  4.69963492e-08  5.06557754e-04    2.33708911e-01  1.20086692e-08  -3.50939748e-08  1.06424619e+00  0.00000000e+00  0.00000000e+00  -3.64170217e-01
   -6.30000000e+00  3.13099233e-03  5.81748388e-08  5.65672297e-04    2.33213395e-01  1.50105081e-08  -4.40520450e-08  1.06365349e+00  0.00000000e+00  0.00000000e+00  -3.62434463e-01
   -6.28000000e+00  3.33476042e-03  8.35268121e-08  7.25017723e-04    2.32585571e-01  7.89010718e-09  -2.32584198e-08  1.06303694e+00  0.00000000e+00  0.00000000e+00  -3.60621033e-01
   -6.26000000e+00  3.55179084e-03  1.74307445e-07  1.34396455e-03    2.31914746e-01  -7.87431703e-09  2.33192234e-08  1.06240256e+00  0.00000000e+00  0.00000000e+00  -3.58746706e-01
   -6.24000000e+00  3.78250018e-03  2.35285615e-07  8.49652422e-04    2.31400726e-01  9.43364635e-09  -2.80679062e-08  1.06176723e+00  0.00000000e+00  0.00000000e+00  -3.56860841e-01
   -6.22000000e+00  4.02756885e-03  2.57269834e-07  8.70941435e-04    2.30610773e-01  2.24213937e-08  -6.70270580e-08  1.06113035e+00  0.00000000e+00  0.00000000e+00  -3.54961447e-01
   -6.20000000e+00  4.28868079e-03  3.00084512e-07  9.46966539e-04    2.30073412e-01  4.26287396e-08  -1.28078020e-07  1.06046183e+00  0.00000000e+00  0.00000000e+00  -3.52957916e-01
