   -6.94000000e+00  4.93084468e-04  2.36143802e-06  9.20526981e-02    2.25628560e-01  7.44454715e-08  -1.73704799e-07  1.10679905e+00  0.00000000e+00  0.00000000e+00  -4.74346001e-01
   -6.92000000e+00  5.13127061e-04  2.63080349e-06  1.01091433e-01    2.25555636e-01  1.79876125e-07  -4.09660561e-07  1.11303400e+00  0.00000000e+00  0.00000000e+00  -4.88717397e-01
   -6.90000000e+00  5.27758342e-04  2.87661957e-06  1.09370526e-01    2.25482877e-01  1.75198170e-07  -3.95628341e-07  1.11532082e+00  0.00000000e+00  0.00000000e+00  -4.93903359e-01
   -6.88000000e+00  5.46374586e-04  3.14323405e-06  1.17885362e-01    2.25459343e-01  1.73930178e-07  -3.89346454e-07  1.11772792e+00  0.00000000e+00  0.00000000e+00  -4.99315236e-01
   -6.86000000e+00  5.66203869e-04  3.42285424e-06  1.26491011e-01    2.26548588e-01  1.72442516e-07  -3.83362918e-07  1.11966838e+00  0.00000000e+00  0.00000000e+00  -5.03643996e-01
   -6.84000000e+00  5.87467058e-04  3.71251979e-06  1.35007420e-01    2.27631160e-01  1.77386136e-07  -3.91883377e-07  1.12146836e+00  0.00000000e+00  0.00000000e+00  -5.07633011e-01
   -6.82000000e+00  6.10168175e-04  4.00240525e-06  1.43397749e-01    2.28704520e-01  1.89894619e-07  -4.17230300e-07  1.12306013e+00  0.00000000e+00  0.00000000e+00  -5.11139950e-01
   -6.80000000e+00  6.35067228e-04  4.30575592e-06  1.52261322e-01    2.29793298e-01  2.04807850e-07  -4.48250503e-07  1.12420744e+00  0.00000000e+00  0.00000000e+00  -5.13655883e-01
   -6.78000000e+00  6.62338252e-04  4.64063976e-06  1.61736962e-01    2.30882998e-01  2.19053022e-07  -4.78158919e-07  1.12499659e+00  0.00000000e+00  0.00000000e+00  -5.15380749e-01
   -6.76000000e+00  6.91731562e-04  5.01076266e-06  1.71882365e-01    2.30948429e-01  2.32917707e-07  -5.07490081e-07  1.12554704e+00  0.00000000e+00  0.00000000e+00  -5.16581200e-01
   -6.74000000e+00  7.22988735e-04  5.41687234e-06  1.82646740e-01    2.30907789e-01  2.46907187e-07  -5.37205196e-07  1.12597570e+00  0.00000000e+00  0.00000000e+00  -5.17514529e-01
   -6.72000000e+00  7.55930010e-04  5.86393659e-06  1.94108657e-01    2.30864189e-01  2.61943347e-07  -5.69193849e-07  1.12636083e+00  0.00000000e+00  0.00000000e+00  -5.18351920e-01
   -6.70000000e+00  7.90459013e-04  6.36558598e-06  2.06604038e-01    2.30815281e-01  2.75533429e-07  -5.97950284e-07  1.12675320e+00  0.00000000e+00  0.00000000e+00  -5.19203991e-01
   -6.68000000e+00  8.26516480e-04  6.92757324e-06  2.20172969e-01    2.30905302e-01  2.87743489e-07  -6.23550166e-07  1.12719113e+00  0.00000000e+00  0.00000000e+00  -5.20153671e-01
   -6.66000000e+00  8.64143568e-04  7.51202213e-06  2.33462260e-01    2.31473139e-01  3.41542279e-07  -7.38949675e-07  1.12768063e+00  0.00000000e+00  0.00000000e+00  -5.21213590e-01
   -6.64000000e+00  9.03828044e-04  8.11044634e-06  2.46171834e-01    2.32026835e-01  4.45633581e-07  -9.62774855e-07  1.12812138e+00  0.00000000e+00  0.00000000e+00  -5.22166494e-01
   -6.62000000e+00  9.46714225e-04  9.28667483e-06  2.76097006e-01    2.32493862e-01  3.69022976e-07  -7.96778022e-07  1.12830773e+00  0.00000000e+00  0.00000000e+00  -5.22568979e-01
   -6.60000000e+00  9.93467234e-04  1.13069376e-05  2.96113769e-01    2.32836164e-01  -8.91736246e-09  1.92587004e-08  1.12823212e+00  0.00000000e+00  0.00000000e+00  -5.22405692e-01
   -6.58000000e+00  1.04348810e-03  1.39933755e-05  3.00483787e-01    2.32579205e-01  -8.70985122e-08  1.88202051e-07  1.12807409e+00  0.00000000e+00  0.00000000e+00  -5.22064314e-01
   -6.56000000e+00  1.09614643e-03  1.62716246e-05  3.02889741e-01    2.32370336e-01  -1.15688612e-07  2.50125990e-07  1.12789400e+00  0.00000000e+00  0.00000000e+00  -5.21675059e-01
   -6.54000000e+00  1.15157527e-03  1.84739760e-05  3.04738424e-01    2.32478209e-01  -1.62140089e-07  3.50793968e-07  1.12768675e+00  0.00000000e+00  0.00000000e+00  -5.21226836e-01
   -6.52000000e+00  1.21010422e-03  2.09396044e-05  3.06050041e-01    2.32565111e-01  -2.08500727e-07  4.51425239e-07  1.12746368e+00  0.00000000e+00  0.00000000e+00  -5.20744026e-01
   -6.50000000e+00  1.27205878e-03  2.37539852e-05  3.06452739e-01    2.32626940e-01  -2.67861898e-07  5.80464596e-07  1.12719190e+00  0.00000000e+00  0.00000000e+00  -5.20155345e-01
   -6.48000000e+00  1.33753671e-03  2.68496449e-05  3.07318568e-01    2.32657743e-01  -3.11115678e-07  6.74856743e-07  1.12689393e+00  0.00000000e+00  0.00000000e+00  -5.19509323e-01
   -6.46000000e+00  1.40656764e-03  3.02151051e-05  3.08478192e-01    2.32497812e-01  -3.90143402e-07  8.47127850e-07  1.12658973e+00  0.00000000e+00  0.00000000e+00  -5.18849133e-01
   -6.44000000e+00  1.47932488e-03  3.39002047e-05  3.07593916e-01    2.32372287e-01  -4.31068874e-07  9.36949777e-07  1.12627945e+00  0.00000000e+00  0.00000000e+00  -5.18175068e-01
   -6.42000000e+00  1.55606055e-03  3.79236052e-05  3.07924526e-01    2.32246160e-01  -4.46964818e-07  9.72565720e-07  1.12594853e+00  0.00000000e+00  0.00000000e+00  -5.17455395e-01
   -6.40000000e+00  1.63700409e-03  4.23969256e-05  3.08170810e-01    2.32107987e-01  -5.28318598e-07  1.15094489e-06  1.12559299e+00  0.00000000e+00  0.00000000e+00  -5.16681305e-01
   -6.38000000e+00  1.72228666e-03  4.74159287e-05  3.08090783e-01    2.31880615e-01  -6.06519340e-07  1.32290618e-06  1.12522983e+00  0.00000000e+00  0.00000000e+00  -5.15889683e-01
   -6.36000000e+00  1.81215591e-03  5.28629071e-05  3.07726713e-01    2.31620446e-01  -6.42084404e-07  1.40225848e-06  1.12485017e+00  0.00000000e+00  0.00000000e+00  -5.15061070e-01
   -6.34000000e+00  1.90696287e-03  5.88687728e-05  3.07957708e-01    2.31351706e-01  -7.23618056e-07  1.58247443e-06  1.12444462e+00  0.00000000e+00  0.00000000e+00  -5.14174772e-01
   -6.32000000e+00  2.00700503e-03  6.55544766e-05  3.07702484e-01    2.31002745e-01  -8.20001810e-07  1.79585424e-06  1.12401496e+00  0.00000000e+00  0.00000000e+00  -5.13234469e-01
   -6.30000000e+00  2.11259956e-03  7.28585368e-05  3.07289366e-01    2.30655626e-01  -8.85723654e-07  1.94280904e-06  1.12355537e+00  0.00000000e+00  0.00000000e+00  -5.12227167e-01
   -6.28000000e+00  2.22407948e-03  8.08782790e-05  3.07320245e-01    2.30265025e-01  -9.88268396e-07  2.17134413e-06  1.12306650e+00  0.00000000e+00  0.00000000e+00  -5.11153950e-01
   -6.26000000e+00  2.34183484e-03  8.97372556e-05  3.06967900e-01    2.29792896e-01  -1.11035045e-06  2.44394087e-06  1.12254291e+00  0.00000000e+00  0.00000000e+00  -5.10002527e-01
   -6.24000000e+00  2.46630323e-03  9.94403101e-05  3.06604253e-01    2.29377980e-01  -1.20707044e-06  2.66195578e-06  1.12198129e+00  0.00000000e+00  0.00000000e+00  -5.08765196e-01
   -6.22000000e+00  2.59779165e-03  1.10102980e-04  3.06297826e-01    2.28816453e-01  -1.33579387e-06  2.95178770e-06  1.12139618e+00  0.00000000e+00  0.00000000e+00  -5.07473535e-01
   -6.20000000e+00  2.73671486e-03  1.21807591e-04  3.05760986e-01    2.28308031e-01  -1.45474217e-06  3.22147350e-06  1.12078431e+00  0.00000000e+00  0.00000000e+00  -5.06120011e-01
