   -6.94000000e+00  6.51056000e-04  1.26534000e-14  1.70001457e-08    2.31425223e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.92000000e+00  6.97616000e-04  1.77985000e-14  1.75239995e-08    2.32078333e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.90000000e+00  7.47487000e-04  2.52321000e-14  1.80248573e-08    2.32078333e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.88000000e+00  8.00900000e-04  3.60062000e-14  1.85465094e-08    2.32078333e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.86000000e+00  8.58105000e-04  5.16411000e-14  1.91401211e-08    2.32724361e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.84000000e+00  9.19365000e-04  7.43152000e-14  1.98715066e-08    2.33606558e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.82000000e+00  9.84964000e-04  1.07126000e-13  2.08310224e-08    2.34429568e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.80000000e+00  1.05520000e-03  1.54439000e-13  2.21054122e-08    2.34603000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.78000000e+00  1.13041000e-03  2.22356000e-13  2.38112572e-08    2.34799804e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.76000000e+00  1.21092000e-03  3.19331000e-13  2.60972796e-08    2.35161172e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.74000000e+00  1.29712000e-03  4.56989000e-13  2.92118975e-08    2.35498353e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.72000000e+00  1.38938000e-03  6.51178000e-13  3.33385360e-08    2.35653326e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.70000000e+00  1.48813000e-03  9.23350000e-13  3.87292108e-08    2.35745864e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.68000000e+00  1.59382000e-03  1.30233000e-12  4.58634674e-08    2.35832200e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.66000000e+00  1.70693000e-03  1.82657000e-12  5.50194930e-08    2.35844254e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.64000000e+00  1.82796000e-03  2.54707000e-12  6.66071072e-08    2.35781183e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.62000000e+00  1.95746000e-03  3.53103000e-12  8.13390850e-08    2.35661721e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.60000000e+00  2.09601000e-03  4.86651000e-12  9.93022927e-08    2.35485912e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.58000000e+00  2.24422000e-03  6.66829000e-12  1.21617263e-07    2.35246042e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.56000000e+00  2.40276000e-03  9.08526000e-12  1.47867391e-07    2.34953367e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.54000000e+00  2.57232000e-03  1.23096000e-11  1.79472330e-07    2.34577271e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.52000000e+00  2.75366000e-03  1.65887000e-11  2.15483629e-07    2.34193239e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.50000000e+00  2.94758000e-03  2.22391000e-11  2.56534243e-07    2.33687489e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.48000000e+00  3.15491000e-03  2.96651000e-11  3.02605174e-07    2.33149445e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.46000000e+00  3.37658000e-03  3.93811000e-11  3.52354978e-07    2.32456107e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.44000000e+00  3.61353000e-03  5.20400000e-11  2.13919046e-07    2.31751599e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.42000000e+00  3.86680000e-03  6.84680000e-11  2.59820850e-07    2.31167920e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.40000000e+00  4.13747000e-03  8.97086000e-11  3.12497977e-07    2.30369378e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.38000000e+00  4.42672000e-03  1.17077000e-10  3.74451117e-07    2.29674748e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.36000000e+00  4.73576000e-03  1.52229000e-10  4.43969802e-07    2.28665342e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.34000000e+00  5.06593000e-03  1.97242000e-10  5.23788322e-07    2.27832137e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.32000000e+00  5.41862000e-03  2.54729000e-10  6.09953102e-07    2.26867535e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.30000000e+00  5.79531000e-03  3.27958000e-10  7.07767669e-07    2.25823846e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.28000000e+00  6.19758000e-03  4.21033000e-10  8.12040700e-07    2.24763266e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.26000000e+00  6.62712000e-03  5.39086000e-10  9.21753743e-07    2.23640165e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.24000000e+00  7.08572000e-03  6.88547000e-10  1.04281849e-06    2.22591261e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.22000000e+00  7.57525000e-03  8.77464000e-10  1.17135366e-06    2.21379721e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.20000000e+00  8.09775000e-03  1.11592000e-09  1.30719366e-06    2.20120645e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.18000000e+00  8.65535000e-03  1.41653000e-09  1.45198940e-06    2.18852446e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.16000000e+00  9.25032000e-03  1.79513000e-09  1.60769973e-06    2.17605382e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.14000000e+00  9.88507000e-03  2.27158000e-09  1.77628898e-06    2.16292737e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.12000000e+00  1.05622000e-02  2.87083000e-09  1.95951387e-06    2.14931893e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.10000000e+00  1.12843000e-02  3.62427000e-09  2.15889465e-06    2.13569380e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.08000000e+00  1.20544000e-02  4.57142000e-09  2.37878525e-06    2.12204835e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.06000000e+00  1.28754000e-02  5.76224000e-09  2.62727048e-06    2.10812385e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.04000000e+00  1.37506000e-02  7.25987000e-09  2.89772692e-06    2.09395761e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.02000000e+00  1.46835000e-02  9.14445000e-09  3.20644764e-06    2.07945907e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -6.00000000e+00  1.56777000e-02  1.15178000e-08  3.32027823e-06    2.06518593e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -5.98000000e+00  1.67369000e-02  1.45098000e-08  3.73833569e-06    2.05062245e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -5.96000000e+00  1.78653000e-02  1.82866000e-08  4.20336574e-06    2.03622394e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -5.94000000e+00  1.90672000e-02  2.30607000e-08  4.72626533e-06    2.02214371e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -5.92000000e+00  2.03472000e-02  2.91056000e-08  5.32440481e-06    2.00747473e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -5.90000000e+00  2.17159000e-02  3.67736000e-08  5.99579063e-06    1.99315777e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -5.88000000e+00  2.31727000e-02  4.65191000e-08  6.76212795e-06    1.97838457e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -5.86000000e+00  2.47205000e-02  5.89301000e-08  7.64951769e-06    1.96415851e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   -5.84000000e+00  2.63696000e-02  7.47682000e-08  8.67216659e-06    1.94994140e-01  0.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
