   -6.94000000e+00  5.35531950e-04  1.57311240e-09  5.94894105e-05    2.26025296e-01  1.10208900e-09  -3.21806622e-09  1.06436309e+00  0.00000000e+00  0.00000000e+00  -3.64511721e-01
   -6.92000000e+00  5.63858587e-04  3.30451918e-09  1.22350627e-04    2.27111882e-01  2.21614107e-09  -6.17443984e-09  1.07138920e+00  0.00000000e+00  0.00000000e+00  -3.84544941e-01
   -6.90000000e+00  5.81783202e-04  4.88065235e-09  1.78273864e-04    2.28104089e-01  2.37164479e-09  -6.46484571e-09  1.07494619e+00  0.00000000e+00  0.00000000e+00  -3.94346694e-01
   -6.88000000e+00  6.03507241e-04  6.67276710e-09  2.39920191e-04    2.29227621e-01  2.72700358e-09  -7.25487437e-09  1.07913743e+00  0.00000000e+00  0.00000000e+00  -4.05632336e-01
   -6.86000000e+00  6.25950212e-04  8.50663421e-09  3.02282063e-04    2.30306445e-01  3.13273312e-09  -8.15822114e-09  1.08303135e+00  0.00000000e+00  0.00000000e+00  -4.15880880e-01
   -6.84000000e+00  6.50165321e-04  1.06736241e-08  3.74447870e-04    2.31386932e-01  3.69396470e-09  -9.43366333e-09  1.08678265e+00  0.00000000e+00  0.00000000e+00  -4.25554380e-01
   -6.82000000e+00  6.76193011e-04  1.33581322e-08  4.62118497e-04    2.32078258e-01  4.45071394e-09  -1.11677655e-08  1.09032902e+00  0.00000000e+00  0.00000000e+00  -4.34531199e-01
   -6.80000000e+00  7.04161552e-04  1.68893597e-08  5.75441524e-04    2.32078235e-01  5.52381965e-09  -1.36415901e-08  1.09367317e+00  0.00000000e+00  0.00000000e+00  -4.42855510e-01
   -6.78000000e+00  7.34117058e-04  2.16036107e-08  7.23955120e-04    2.32078205e-01  7.03426731e-09  -1.71231886e-08  1.09682332e+00  0.00000000e+00  0.00000000e+00  -4.50578954e-01
   -6.76000000e+00  7.66086544e-04  2.78059229e-08  9.15171241e-04    2.32078162e-01  9.08964315e-09  -2.18378043e-08  1.09979859e+00  0.00000000e+00  0.00000000e+00  -4.57773895e-01
   -6.74000000e+00  8.00099740e-04  3.56940054e-08  1.15208181e-03    2.32078104e-01  1.17044657e-08  -2.77833758e-08  1.10261783e+00  0.00000000e+00  0.00000000e+00  -4.64506283e-01
   -6.72000000e+00  8.36236648e-04  4.52703852e-08  1.43057782e-03    2.32377893e-01  1.47629858e-08  -3.46578749e-08  1.10528943e+00  0.00000000e+00  0.00000000e+00  -4.70812828e-01
   -6.70000000e+00  8.74713335e-04  5.61352174e-08  1.73351965e-03    2.32975591e-01  1.80972692e-08  -4.20593345e-08  1.10779301e+00  0.00000000e+00  0.00000000e+00  -4.76660615e-01
   -6.68000000e+00  9.16097746e-04  6.75871372e-08  2.03942502e-03    2.33562468e-01  2.15163284e-08  -4.95682312e-08  1.11002975e+00  0.00000000e+00  0.00000000e+00  -4.81836130e-01
   -6.66000000e+00  9.61676273e-04  7.93851091e-08  2.34294611e-03    2.34150435e-01  2.47886159e-08  -5.67283245e-08  1.11175872e+00  0.00000000e+00  0.00000000e+00  -4.85805992e-01
   -6.64000000e+00  1.01255470e-03  9.23677426e-08  2.65794975e-03    2.34603388e-01  2.80600626e-08  -6.39435756e-08  1.11287642e+00  0.00000000e+00  0.00000000e+00  -4.88358394e-01
   -6.62000000e+00  1.06922811e-03  1.08908008e-07  3.04438778e-03    2.34603423e-01  3.20722093e-08  -7.29460648e-08  1.11338823e+00  0.00000000e+00  0.00000000e+00  -4.89523602e-01
   -6.60000000e+00  1.13164160e-03  1.32913406e-07  3.59511140e-03    2.34806467e-01  3.83586168e-08  -8.72368401e-08  1.11341035e+00  0.00000000e+00  0.00000000e+00  -4.89573913e-01
   -6.58000000e+00  1.19940301e-03  1.68499832e-07  4.39207132e-03    2.35113846e-01  4.94822735e-08  -1.12664851e-07  1.11310248e+00  0.00000000e+00  0.00000000e+00  -4.88873333e-01
   -6.56000000e+00  1.27223443e-03  2.20452634e-07  5.55349260e-03    2.35408019e-01  6.66437069e-08  -1.52043367e-07  1.11257130e+00  0.00000000e+00  0.00000000e+00  -4.87662678e-01
   -6.54000000e+00  1.34999346e-03  2.93161266e-07  7.11190389e-03    2.35630419e-01  8.98790020e-08  -2.05564084e-07  1.11191514e+00  0.00000000e+00  0.00000000e+00  -4.86163830e-01
   -6.52000000e+00  1.43251958e-03  3.87297644e-07  9.01251983e-03    2.35700269e-01  1.18796132e-07  -2.72425108e-07  1.11121821e+00  0.00000000e+00  0.00000000e+00  -4.84567765e-01
   -6.50000000e+00  1.51976437e-03  5.01367234e-07  1.11597984e-02    2.35780034e-01  1.52657332e-07  -3.51007152e-07  1.11052770e+00  0.00000000e+00  0.00000000e+00  -4.82982172e-01
   -6.48000000e+00  1.61195868e-03  6.37088643e-07  1.35781744e-02    2.35855541e-01  1.89146056e-07  -4.36055821e-07  1.10984625e+00  0.00000000e+00  0.00000000e+00  -4.81413228e-01
   -6.46000000e+00  1.70946697e-03  7.95849110e-07  1.61656459e-02    2.35856570e-01  2.26994659e-07  -5.24701928e-07  1.10916626e+00  0.00000000e+00  0.00000000e+00  -4.79843514e-01
   -6.44000000e+00  1.81268251e-03  9.70940055e-07  1.87099921e-02    2.35806712e-01  2.65298667e-07  -6.14909653e-07  1.10847535e+00  0.00000000e+00  0.00000000e+00  -4.78244294e-01
   -6.42000000e+00  1.92197724e-03  1.15512045e-06  2.11279026e-02    2.35744697e-01  2.96667508e-07  -6.89542458e-07  1.10776885e+00  0.00000000e+00  0.00000000e+00  -4.76604481e-01
   -6.40000000e+00  2.03778039e-03  1.34490303e-06  2.32036174e-02    2.35581397e-01  3.15806715e-07  -7.36173946e-07  1.10703700e+00  0.00000000e+00  0.00000000e+00  -4.74900969e-01
   -6.38000000e+00  2.16057282e-03  1.54113676e-06  2.49928169e-02    2.35457774e-01  3.25294039e-07  -7.60619851e-07  1.10627412e+00  0.00000000e+00  0.00000000e+00  -4.73119885e-01
   -6.36000000e+00  2.29066625e-03  1.76410062e-06  2.67962471e-02    2.35187190e-01  3.37610113e-07  -7.91926869e-07  1.10549167e+00  0.00000000e+00  0.00000000e+00  -4.71287414e-01
