   -6.94000000e+00  5.40669275e-04  1.58175357e-11  6.13591053e-07    2.26025333e-01  8.43940973e-12  -3.73130552e-11  1.02660353e+00  0.00000000e+00  0.00000000e+00  -2.32195615e-01
   -6.92000000e+00  5.71789137e-04  3.26606829e-11  1.21977616e-06    2.27558622e-01  1.92742515e-11  -7.83464424e-11  1.03170800e+00  0.00000000e+00  0.00000000e+00  -2.53813686e-01
   -6.90000000e+00  5.90877696e-04  4.91660466e-11  1.80115998e-06    2.28584584e-01  2.07491132e-11  -8.09747621e-11  1.03454048e+00  0.00000000e+00  0.00000000e+00  -2.65092442e-01
   -6.88000000e+00  6.13649928e-04  6.69671498e-11  2.41279537e-06    2.29725042e-01  2.34138727e-11  -8.73744280e-11  1.03796159e+00  0.00000000e+00  0.00000000e+00  -2.78144316e-01
   -6.86000000e+00  6.36977667e-04  8.49475933e-11  3.01876939e-06    2.30808769e-01  2.64252072e-11  -9.47964358e-11  1.04127450e+00  0.00000000e+00  0.00000000e+00  -2.90262965e-01
   -6.84000000e+00  6.61929361e-04  1.04710858e-10  3.66807931e-06    2.31883392e-01  3.04908403e-11  -1.05460868e-10  1.04461239e+00  0.00000000e+00  0.00000000e+00  -3.02018275e-01
   -6.82000000e+00  6.88384917e-04  1.26421404e-10  4.36236425e-06    2.32078333e-01  3.54928515e-11  -1.18717685e-10  1.04792917e+00  0.00000000e+00  0.00000000e+00  -3.13297839e-01
   -6.80000000e+00  7.16358058e-04  1.51409253e-10  5.14187463e-06    2.32078333e-01  4.18425747e-11  -1.35674848e-10  1.05124207e+00  0.00000000e+00  0.00000000e+00  -3.24206553e-01
   -6.78000000e+00  7.45862953e-04  1.80678520e-10  6.03271968e-06    2.32078332e-01  4.97860097e-11  -1.56825176e-10  1.05455081e+00  0.00000000e+00  0.00000000e+00  -3.34779647e-01
   -6.76000000e+00  7.77314728e-04  2.15629203e-10  7.06941741e-06    2.32078332e-01  5.97993573e-11  -1.83429284e-10  1.05779012e+00  0.00000000e+00  0.00000000e+00  -3.44847716e-01
   -6.74000000e+00  8.11767429e-04  2.58579207e-10  8.30738183e-06    2.32078332e-01  7.21532557e-11  -2.16250343e-10  1.06078865e+00  0.00000000e+00  0.00000000e+00  -3.53938653e-01
   -6.72000000e+00  8.50716531e-04  3.13032257e-10  9.82503486e-06    2.32609375e-01  8.72452587e-11  -2.56661227e-10  1.06331738e+00  0.00000000e+00  0.00000000e+00  -3.61446879e-01
   -6.70000000e+00  8.95545268e-04  3.81000231e-10  1.16350471e-05    2.33277874e-01  1.06859009e-10  -3.10200721e-10  1.06519823e+00  0.00000000e+00  0.00000000e+00  -3.66943144e-01
   -6.68000000e+00  9.47338722e-04  4.65864304e-10  1.38640045e-05    2.33971459e-01  1.32122879e-10  -3.80570965e-10  1.06632299e+00  0.00000000e+00  0.00000000e+00  -3.70195514e-01
   -6.66000000e+00  1.00664028e-03  5.75166441e-10  1.66179343e-05    2.34603004e-01  1.63414631e-10  -4.69366304e-10  1.06674054e+00  0.00000000e+00  0.00000000e+00  -3.71396518e-01
