   -6.94000000e+00  5.35693122e-04  7.28006608e-11  2.76976727e-06    2.26025332e-01  5.79527023e-11  -2.06678593e-10  1.04179341e+00  0.00000000e+00  0.00000000e+00  -2.92118997e-01
   -6.92000000e+00  5.65715556e-04  1.62299860e-10  6.01782332e-06    2.27217660e-01  1.13336801e-10  -3.79137808e-10  1.04791694e+00  0.00000000e+00  0.00000000e+00  -3.13256952e-01
   -6.90000000e+00  5.84354610e-04  2.43076187e-10  8.87840615e-06    2.28241520e-01  1.22940629e-10  -3.98866467e-10  1.05117821e+00  0.00000000e+00  0.00000000e+00  -3.23999437e-01
   -6.88000000e+00  6.06712661e-04  3.40986935e-10  1.22567404e-05    2.29386680e-01  1.43504814e-10  -4.50038029e-10  1.05507761e+00  0.00000000e+00  0.00000000e+00  -3.36435382e-01
   -6.86000000e+00  6.29617530e-04  4.45948963e-10  1.58330792e-05    2.30475510e-01  1.67360887e-10  -5.09314720e-10  1.05879585e+00  0.00000000e+00  0.00000000e+00  -3.47920461e-01
   -6.84000000e+00  6.54154397e-04  5.69383116e-10  1.99493117e-05    2.31557328e-01  1.98924427e-10  -5.88786638e-10  1.06247544e+00  0.00000000e+00  0.00000000e+00  -3.58962493e-01
   -6.82000000e+00  6.80323186e-04  7.15031455e-10  2.46978709e-05    2.32078330e-01  2.38495640e-10  -6.88234688e-10  1.06605490e+00  0.00000000e+00  0.00000000e+00  -3.69422598e-01
   -6.80000000e+00  7.08228981e-04  8.92717049e-10  3.03650017e-05    2.32078329e-01  2.89380481e-10  -8.15864261e-10  1.06953791e+00  0.00000000e+00  0.00000000e+00  -3.79356481e-01
   -6.78000000e+00  7.37861965e-04  1.11261805e-09  3.72237931e-05    2.32078328e-01  3.54937008e-10  -9.79407025e-10  1.07293524e+00  0.00000000e+00  0.00000000e+00  -3.88831624e-01
   -6.76000000e+00  7.69256609e-04  1.38525152e-09  4.55273872e-05    2.32078326e-01  4.39152140e-10  -1.18784472e-09  1.07625343e+00  0.00000000e+00  0.00000000e+00  -3.97896284e-01
   -6.74000000e+00  8.02665998e-04  1.72084067e-09  5.54773420e-05    2.32078325e-01  5.44105348e-10  -1.44494646e-09  1.07945517e+00  0.00000000e+00  0.00000000e+00  -4.06476880e-01
   -6.72000000e+00  8.38692912e-04  2.12988393e-09  6.72251113e-05    2.32417914e-01  6.69654865e-10  -1.74944240e-09  1.08243999e+00  0.00000000e+00  0.00000000e+00  -4.14338423e-01
   -6.70000000e+00  8.78230445e-04  2.61723582e-09  8.06681304e-05    2.33027758e-01  8.19423548e-10  -2.11119775e-09  1.08506501e+00  0.00000000e+00  0.00000000e+00  -4.21148527e-01
   -6.68000000e+00  9.22365682e-04  3.19262247e-09  9.60633855e-05    2.33646767e-01  1.00202586e-09  -2.55403785e-09  1.08716391e+00  0.00000000e+00  0.00000000e+00  -4.26527098e-01
   -6.66000000e+00  9.72605415e-04  3.90515101e-09  1.14653339e-04    2.34283025e-01  1.22972221e-09  -3.11318894e-09  1.08851904e+00  0.00000000e+00  0.00000000e+00  -4.29969420e-01
   -6.64000000e+00  1.02976466e-03  4.85565619e-09  1.38530034e-04    2.34603033e-01  1.52569087e-09  -3.85045300e-09  1.08914857e+00  0.00000000e+00  0.00000000e+00  -4.31560656e-01
   -6.62000000e+00  1.09370589e-03  6.17902477e-09  1.70550195e-04    2.34617445e-01  1.92072164e-09  -4.84614977e-09  1.08920131e+00  0.00000000e+00  0.00000000e+00  -4.31693739e-01
   -6.60000000e+00  1.16373797e-03  7.97658086e-09  2.12058413e-04    2.34955545e-01  2.47042619e-09  -6.24224533e-09  1.08890435e+00  0.00000000e+00  0.00000000e+00  -4.30943944e-01
   -6.58000000e+00  1.23906770e-03  1.03162302e-08  2.63997213e-04    2.35276578e-01  3.20262965e-09  -8.11051328e-09  1.08845273e+00  0.00000000e+00  0.00000000e+00  -4.29801528e-01
   -6.56000000e+00  1.31943873e-03  1.32768900e-08  3.26967858e-04    2.35578704e-01  4.08310370e-09  -1.03674242e-08  1.08792724e+00  0.00000000e+00  0.00000000e+00  -4.28468983e-01
   -6.54000000e+00  1.40474536e-03  1.68236857e-08  3.97108934e-04    2.35668905e-01  5.05300522e-09  -1.28639271e-08  1.08740317e+00  0.00000000e+00  0.00000000e+00  -4.27136585e-01
   -6.52000000e+00  1.49501545e-03  2.07021460e-08  4.66255235e-04    2.35752326e-01  6.07275007e-09  -1.54991008e-08  1.08690353e+00  0.00000000e+00  0.00000000e+00  -4.25862995e-01
   -6.50000000e+00  1.59057827e-03  2.48182975e-08  5.34409809e-04    2.35830354e-01  7.03545519e-09  -1.80007923e-08  1.08641564e+00  0.00000000e+00  0.00000000e+00  -4.24616229e-01
   -6.48000000e+00  1.69194534e-03  2.95877351e-08  6.06335451e-04    2.35853558e-01  8.01079153e-09  -2.05485867e-08  1.08591791e+00  0.00000000e+00  0.00000000e+00  -4.23341135e-01
   -6.46000000e+00  1.79963525e-03  3.59941301e-08  6.97848345e-04    2.35796352e-01  9.48409615e-09  -2.43933248e-08  1.08539606e+00  0.00000000e+00  0.00000000e+00  -4.22000719e-01
   -6.44000000e+00  1.91408888e-03  4.59918336e-08  8.44488488e-04    2.35736386e-01  1.20255001e-08  -3.10179333e-08  1.08484852e+00  0.00000000e+00  0.00000000e+00  -4.20590433e-01
   -6.42000000e+00  2.03575208e-03  6.16488388e-08  1.06476516e-03    2.35554513e-01  1.62710882e-08  -4.20954942e-08  1.08427217e+00  0.00000000e+00  0.00000000e+00  -4.19101579e-01
