   -6.94000000e+00  5.36578467e-04  3.99910502e-11  1.52856422e-06    2.26025332e-01  3.37549178e-11  -1.27484989e-10  1.03701087e+00  0.00000000e+00  0.00000000e+00  -2.74575201e-01
   -6.92000000e+00  5.66947321e-04  8.69769639e-11  3.23028930e-06    2.27287401e-01  6.42721888e-11  -2.26525208e-10  1.04285730e+00  0.00000000e+00  0.00000000e+00  -2.95890784e-01
   -6.90000000e+00  5.85739978e-04  1.30885888e-10  4.78385175e-06    2.28315020e-01  6.93745101e-11  -2.36521234e-10  1.04600674e+00  0.00000000e+00  0.00000000e+00  -3.06806304e-01
   -6.88000000e+00  6.08221861e-04  1.84371316e-10  6.63020958e-06    2.29460949e-01  7.98427314e-11  -2.62374174e-10  1.04978778e+00  0.00000000e+00  0.00000000e+00  -3.19459504e-01
   -6.86000000e+00  6.31236958e-04  2.43837782e-10  8.65798738e-06    2.30549504e-01  9.26171521e-11  -2.94606274e-10  1.05340940e+00  0.00000000e+00  0.00000000e+00  -3.31166670e-01
   -6.84000000e+00  6.55882038e-04  3.15094497e-10  1.10376735e-05    2.31630450e-01  1.09938369e-10  -3.39335015e-10  1.05701171e+00  0.00000000e+00  0.00000000e+00  -3.42452558e-01
   -6.82000000e+00  6.82126587e-04  3.99503233e-10  1.37936349e-05    2.32078331e-01  1.31867142e-10  -3.95973884e-10  1.06053554e+00  0.00000000e+00  0.00000000e+00  -3.53179329e-01
   -6.80000000e+00  7.10053571e-04  4.99893291e-10  1.69942450e-05    2.32078331e-01  1.59291940e-10  -4.66362456e-10  1.06398933e+00  0.00000000e+00  0.00000000e+00  -3.63418885e-01
   -6.78000000e+00  7.39638211e-04  6.18695120e-10  2.06864690e-05    2.32078330e-01  1.92949343e-10  -5.51786890e-10  1.06738525e+00  0.00000000e+00  0.00000000e+00  -3.73244247e-01
   -6.76000000e+00  7.70959605e-04  7.60069145e-10  2.49641319e-05    2.32078329e-01  2.34522495e-10  -6.56187867e-10  1.07072015e+00  0.00000000e+00  0.00000000e+00  -3.82676932e-01
   -6.74000000e+00  8.04415612e-04  9.32680949e-10  3.00459136e-05    2.32078329e-01  2.86325071e-10  -7.85287574e-10  1.07392971e+00  0.00000000e+00  0.00000000e+00  -3.91567382e-01
   -6.72000000e+00  8.40834303e-04  1.15095945e-09  3.62896318e-05    2.32452416e-01  3.51558094e-10  -9.47466881e-10  1.07687524e+00  0.00000000e+00  0.00000000e+00  -3.99575137e-01
   -6.70000000e+00  8.81322445e-04  1.42744565e-09  4.39221465e-05    2.33073144e-01  4.36467139e-10  -1.15956654e-09  1.07938319e+00  0.00000000e+00  0.00000000e+00  -4.06285690e-01
   -6.68000000e+00  9.27073775e-04  1.77090466e-09  5.31721007e-05    2.33709317e-01  5.46490812e-10  -1.43668605e-09  1.08128087e+00  0.00000000e+00  0.00000000e+00  -4.11300757e-01
   -6.66000000e+00  9.79458251e-04  2.19488647e-09  6.42304816e-05    2.34364743e-01  6.81600440e-10  -1.78102061e-09  1.08240129e+00  0.00000000e+00  0.00000000e+00  -4.14237316e-01
   -6.64000000e+00  1.03900750e-03  2.71761621e-09  7.71761301e-05    2.34603019e-01  8.37758832e-10  -2.18414491e-09  1.08282015e+00  0.00000000e+00  0.00000000e+00  -4.15330568e-01
   -6.62000000e+00  1.10529536e-03  3.35678732e-09  9.20962158e-05    2.34676331e-01  1.01202391e-09  -2.63974096e-09  1.08273070e+00  0.00000000e+00  0.00000000e+00  -4.15097307e-01
   -6.60000000e+00  1.17745369e-03  4.12349478e-09  1.08812006e-04    2.35017007e-01  1.22180613e-09  -3.19309117e-09  1.08237139e+00  0.00000000e+00  0.00000000e+00  -4.14159173e-01
   -6.58000000e+00  1.25473354e-03  5.07621419e-09  1.28958719e-04    2.35338418e-01  1.49038405e-09  -3.90470525e-09  1.08191069e+00  0.00000000e+00  0.00000000e+00  -4.12953690e-01
   -6.56000000e+00  1.33693737e-03  6.36998238e-09  1.55545923e-04    2.35627114e-01  1.85017130e-09  -4.86027184e-09  1.08142015e+00  0.00000000e+00  0.00000000e+00  -4.11666797e-01
   -6.54000000e+00  1.42407360e-03  8.18711825e-09  1.91362672e-04    2.35687465e-01  2.36048643e-09  -6.21682555e-09  1.08094966e+00  0.00000000e+00  0.00000000e+00  -4.10429242e-01
   -6.52000000e+00  1.51631619e-03  1.06746461e-08  2.37999206e-04    2.35770315e-01  3.08641589e-09  -8.14860503e-09  1.08050590e+00  0.00000000e+00  0.00000000e+00  -4.09259076e-01
   -6.50000000e+00  1.61412475e-03  1.39959216e-08  2.97999425e-04    2.35847861e-01  4.03033447e-09  -1.06666916e-08  1.08006560e+00  0.00000000e+00  0.00000000e+00  -4.08095198e-01
   -6.48000000e+00  1.71804623e-03  1.82266872e-08  3.68641853e-04    2.35838644e-01  5.18003877e-09  -1.37444793e-08  1.07960871e+00  0.00000000e+00  0.00000000e+00  -4.06884453e-01
