   -6.94000000e+00  5.36070166e-04  5.35424436e-11  2.04123633e-06    2.26025332e-01  4.42051751e-11  -1.62012475e-10  1.03944003e+00  0.00000000e+00  0.00000000e+00  -2.83611670e-01
   -6.92000000e+00  5.66263469e-04  1.18832702e-10  4.40910876e-06    2.27248720e-01  8.50929015e-11  -2.91821345e-10  1.04543169e+00  0.00000000e+00  0.00000000e+00  -3.04839990e-01
   -6.90000000e+00  5.84977971e-04  1.78341582e-10  6.51563756e-06    2.28274636e-01  9.22985632e-11  -3.06612828e-10  1.04864034e+00  0.00000000e+00  0.00000000e+00  -3.15668453e-01
   -6.88000000e+00  6.07397334e-04  2.51747213e-10  9.05047966e-06    2.29420420e-01  1.07509101e-10  -3.44751617e-10  1.05248428e+00  0.00000000e+00  0.00000000e+00  -3.28212060e-01
   -6.86000000e+00  6.30354741e-04  3.32189513e-10  1.17941139e-05    2.30509241e-01  1.25577385e-10  -3.90307063e-10  1.05615796e+00  0.00000000e+00  0.00000000e+00  -3.39808237e-01
   -6.84000000e+00  6.54941414e-04  4.27041814e-10  1.49603217e-05    2.31590686e-01  1.49437923e-10  -4.51245593e-10  1.05980260e+00  0.00000000e+00  0.00000000e+00  -3.50972289e-01
   -6.82000000e+00  6.81144862e-04  5.37516094e-10  1.85624965e-05    2.32078331e-01  1.78868527e-10  -5.26049392e-10  1.06335764e+00  0.00000000e+00  0.00000000e+00  -3.61565316e-01
   -6.80000000e+00  7.09060664e-04  6.68664825e-10  2.27381427e-05    2.32078330e-01  2.15478963e-10  -6.18536049e-10  1.06682897e+00  0.00000000e+00  0.00000000e+00  -3.71650449e-01
   -6.78000000e+00  7.38671064e-04  8.27008356e-10  2.76604975e-05    2.32078329e-01  2.61363322e-10  -7.33593912e-10  1.07022836e+00  0.00000000e+00  0.00000000e+00  -3.81298744e-01
   -6.76000000e+00  7.70027821e-04  1.02232190e-09  3.35893553e-05    2.32078328e-01  3.20256863e-10  -8.80338687e-10  1.07355842e+00  0.00000000e+00  0.00000000e+00  -3.90547931e-01
   -6.74000000e+00  8.03446477e-04  1.26809570e-09  4.08677110e-05    2.32078327e-01  3.96003863e-10  -1.06790595e-09  1.07676976e+00  0.00000000e+00  0.00000000e+00  -3.99290763e-01
   -6.72000000e+00  8.39632527e-04  1.57964171e-09  4.98347836e-05    2.32433075e-01  4.91426342e-10  -1.30294516e-09  1.07974365e+00  0.00000000e+00  0.00000000e+00  -4.07242366e-01
   -6.70000000e+00  8.79583286e-04  1.96315068e-09  6.04627974e-05    2.33047655e-01  6.10461324e-10  -1.59582312e-09  1.08232114e+00  0.00000000e+00  0.00000000e+00  -4.14027839e-01
   -6.68000000e+00  9.24441372e-04  2.41672426e-09  7.26488353e-05    2.33674422e-01  7.55285564e-10  -1.95341406e-09  1.08433178e+00  0.00000000e+00  0.00000000e+00  -4.19255782e-01
   -6.66000000e+00  9.75663213e-04  2.95268898e-09  8.65629283e-05    2.34319629e-01  9.24276640e-10  -2.37501997e-09  1.08557865e+00  0.00000000e+00  0.00000000e+00  -4.22470126e-01
   -6.64000000e+00  1.03393739e-03  3.61188296e-09  1.02831647e-04    2.34603025e-01  1.12054311e-09  -2.87152121e-09  1.08610773e+00  0.00000000e+00  0.00000000e+00  -4.23827808e-01
   -6.62000000e+00  1.09899051e-03  4.46781759e-09  1.22980870e-04    2.34644447e-01  1.35837855e-09  -3.48132172e-09  1.08608982e+00  0.00000000e+00  0.00000000e+00  -4.23781893e-01
   -6.60000000e+00  1.17004294e-03  5.60306518e-09  1.48451155e-04    2.34983972e-01  1.68592860e-09  -4.32813427e-09  1.08575899e+00  0.00000000e+00  0.00000000e+00  -4.22933304e-01
   -6.58000000e+00  1.24631383e-03  7.13579113e-09  1.81994077e-04    2.35305365e-01  2.15058482e-09  -5.53412720e-09  1.08529931e+00  0.00000000e+00  0.00000000e+00  -4.21751821e-01
   -6.56000000e+00  1.32756908e-03  9.24934198e-09  2.26886220e-04    2.35607156e-01  2.78109551e-09  -7.17566047e-09  1.08478833e+00  0.00000000e+00  0.00000000e+00  -4.20435159e-01
   -6.54000000e+00  1.41375606e-03  1.20809775e-08  2.83861675e-04    2.35677610e-01  3.60319370e-09  -9.32109235e-09  1.08428963e+00  0.00000000e+00  0.00000000e+00  -4.19146749e-01
   -6.52000000e+00  1.50497189e-03  1.56081337e-08  3.49803330e-04    2.35760791e-01  4.63108059e-09  -1.20099242e-08  1.08381795e+00  0.00000000e+00  0.00000000e+00  -4.17925059e-01
   -6.50000000e+00  1.60160710e-03  1.97580060e-08  4.23215086e-04    2.35838621e-01  5.75216024e-09  -1.49539484e-08  1.08335432e+00  0.00000000e+00  0.00000000e+00  -4.16721221e-01
   -6.48000000e+00  1.70418901e-03  2.43608036e-08  4.96164087e-04    2.35846512e-01  6.83275891e-09  -1.78084544e-08  1.08287708e+00  0.00000000e+00  0.00000000e+00  -4.15478954e-01
   -6.46000000e+00  1.81322879e-03  2.91268280e-08  5.61148067e-04    2.35789370e-01  7.84350447e-09  -2.04982266e-08  1.08237262e+00  0.00000000e+00  0.00000000e+00  -4.14162388e-01
   -6.44000000e+00  1.92915505e-03  3.44685340e-08  6.28252324e-04    2.35710265e-01  8.85305185e-09  -2.32031144e-08  1.08184139e+00  0.00000000e+00  0.00000000e+00  -4.12772086e-01
   -6.42000000e+00  2.05242368e-03  4.20893469e-08  7.20662460e-04    2.35535069e-01  1.04313641e-08  -2.74233660e-08  1.08128059e+00  0.00000000e+00  0.00000000e+00  -4.11300042e-01
