   -6.94000000e+00  5.44699701e-04  7.80081215e-12  3.10787688e-07    2.26025333e-01  2.79535821e-12  -1.38276983e-11  1.02108203e+00  0.00000000e+00  0.00000000e+00  -2.06418304e-01
   -6.92000000e+00  5.76255924e-04  1.77259092e-11  6.67981252e-07    2.27804793e-01  7.46530227e-12  -3.35622679e-11  1.02569537e+00  0.00000000e+00  0.00000000e+00  -2.28146858e-01
   -6.90000000e+00  5.95482275e-04  2.60389479e-11  9.58995715e-07    2.28822223e-01  8.40104077e-12  -3.60519928e-11  1.02830875e+00  0.00000000e+00  0.00000000e+00  -2.39622363e-01
   -6.88000000e+00  6.18450071e-04  3.61033578e-11  1.30577947e-06    2.29954721e-01  1.04242726e-11  -4.25297060e-11  1.03146338e+00  0.00000000e+00  0.00000000e+00  -2.52817536e-01
   -6.86000000e+00  6.42011130e-04  4.62331135e-11  1.64676873e-06    2.31032277e-01  1.26033628e-11  -4.91795880e-11  1.03454913e+00  0.00000000e+00  0.00000000e+00  -2.65126216e-01
   -6.84000000e+00  6.67160928e-04  5.76258376e-11  2.02106060e-06    2.32078333e-01  1.53789796e-11  -5.75917608e-11  1.03768132e+00  0.00000000e+00  0.00000000e+00  -2.77096577e-01
   -6.82000000e+00  6.93723007e-04  7.00879086e-11  2.41945511e-06    2.32078333e-01  1.85590050e-11  -6.69183212e-11  1.04082927e+00  0.00000000e+00  0.00000000e+00  -2.88661690e-01
   -6.80000000e+00  7.21694574e-04  8.41829066e-11  2.85839226e-06    2.32078333e-01  2.22885103e-11  -7.75831988e-11  1.04401018e+00  0.00000000e+00  0.00000000e+00  -2.99928747e-01
   -6.78000000e+00  7.51301976e-04  1.00189050e-10  3.34300588e-06    2.32078333e-01  2.66226382e-11  -8.96967273e-11  1.04718905e+00  0.00000000e+00  0.00000000e+00  -3.10813292e-01
   -6.76000000e+00  7.83478719e-04  1.18585640e-10  3.88220989e-06    2.32078333e-01  3.16581975e-11  -1.03614989e-10  1.05022132e+00  0.00000000e+00  0.00000000e+00  -3.20881314e-01
   -6.74000000e+00  8.19881354e-04  1.40369863e-10  4.49653646e-06    2.32107116e-01  3.73699263e-11  -1.19444930e-10  1.05285524e+00  0.00000000e+00  0.00000000e+00  -3.29399689e-01
   -6.72000000e+00  8.62247159e-04  1.66737137e-10  5.20571890e-06    2.32787963e-01  4.39280369e-11  -1.38017465e-10  1.05485550e+00  0.00000000e+00  0.00000000e+00  -3.35738171e-01
   -6.70000000e+00  9.11622432e-04  1.98097073e-10  6.00820495e-06    2.33501604e-01  5.20179069e-11  -1.61709512e-10  1.05613333e+00  0.00000000e+00  0.00000000e+00  -3.39731687e-01
   -6.68000000e+00  9.68598772e-04  2.35795496e-10  6.95333483e-06    2.34234686e-01  6.19138913e-11  -1.91603297e-10  1.05668860e+00  0.00000000e+00  0.00000000e+00  -3.41453954e-01
   -6.66000000e+00  1.03292994e-03  2.83314691e-10  8.08668349e-06    2.34603002e-01  7.35264043e-11  -2.27492840e-10  1.05671427e+00  0.00000000e+00  0.00000000e+00  -3.41533391e-01
   -6.64000000e+00  1.10355116e-03  3.43689797e-10  9.45414849e-06    2.34667522e-01  8.73489530e-11  -2.70815332e-10  1.05646196e+00  0.00000000e+00  0.00000000e+00  -3.40751926e-01
   -6.62000000e+00  1.17931072e-03  4.18152773e-10  1.10391386e-05    2.35025182e-01  1.05008023e-10  -3.26413186e-10  1.05614386e+00  0.00000000e+00  0.00000000e+00  -3.39764393e-01
   -6.60000000e+00  1.25962528e-03  5.11494403e-10  1.29803490e-05    2.35357367e-01  1.28144907e-10  -3.99279231e-10  1.05585546e+00  0.00000000e+00  0.00000000e+00  -3.38866859e-01
   -6.58000000e+00  1.34471404e-03  6.35648359e-10  1.54784775e-05    2.35627011e-01  1.57964879e-10  -4.93252748e-10  1.05559547e+00  0.00000000e+00  0.00000000e+00  -3.38055920e-01
   -6.56000000e+00  1.43504078e-03  7.99266842e-10  1.85928421e-05    2.35697714e-01  1.96970787e-10  -6.16289661e-10  1.05535325e+00  0.00000000e+00  0.00000000e+00  -3.37298794e-01
   -6.54000000e+00  1.53107790e-03  1.00345429e-09  2.22369881e-05    2.35782409e-01  2.46178376e-10  -7.71823503e-10  1.05510915e+00  0.00000000e+00  0.00000000e+00  -3.36534266e-01
   -6.52000000e+00  1.63340069e-03  1.25054835e-09  2.63954897e-05    2.35861692e-01  3.02107061e-10  -9.49306867e-10  1.05484085e+00  0.00000000e+00  0.00000000e+00  -3.35692157e-01
   -6.50000000e+00  1.74252197e-03  1.54106504e-09  3.07980317e-05    2.35824845e-01  3.64468384e-10  -1.14813996e-09  1.05454360e+00  0.00000000e+00  0.00000000e+00  -3.34756923e-01
   -6.48000000e+00  1.85885879e-03  1.88637587e-09  3.55877622e-05    2.35766462e-01  4.37480953e-10  -1.38195116e-09  1.05421851e+00  0.00000000e+00  0.00000000e+00  -3.33731417e-01
   -6.46000000e+00  1.98279353e-03  2.34149350e-09  4.15693120e-05    2.35620633e-01  5.29267952e-10  -1.67684763e-09  1.05387244e+00  0.00000000e+00  0.00000000e+00  -3.32636606e-01
