   -6.94000000e+00  5.35120405e-04  1.66874127e-10  6.32844571e-06    2.26025329e-01  1.31687544e-10  -4.38498293e-10  1.04839371e+00  0.00000000e+00  0.00000000e+00  -3.14848188e-01
   -6.92000000e+00  5.64665491e-04  3.66568201e-10  1.35799594e-05    2.27157963e-01  2.58815318e-10  -8.13234155e-10  1.05484636e+00  0.00000000e+00  0.00000000e+00  -3.35709455e-01
   -6.90000000e+00  5.83099833e-04  5.50132393e-10  2.00902641e-05    2.28174644e-01  2.80072405e-10  -8.56091321e-10  1.05823291e+00  0.00000000e+00  0.00000000e+00  -3.46203527e-01
   -6.88000000e+00  6.05284462e-04  7.75149147e-10  2.78606135e-05    2.29316053e-01  3.26392262e-10  -9.67582090e-10  1.06226207e+00  0.00000000e+00  0.00000000e+00  -3.58330444e-01
   -6.86000000e+00  6.28050359e-04  1.02242433e-09  3.63072694e-05    2.30403536e-01  3.82820620e-10  -1.10455016e-09  1.06607701e+00  0.00000000e+00  0.00000000e+00  -3.69486400e-01
   -6.84000000e+00  6.52465985e-04  1.31460840e-09  4.60776794e-05    2.31485488e-01  4.58999098e-10  -1.29168294e-09  1.06982371e+00  0.00000000e+00  0.00000000e+00  -3.80161493e-01
   -6.82000000e+00  6.78549975e-04  1.65473835e-09  5.71876377e-05    2.32078325e-01  5.53638493e-10  -1.52297950e-09  1.07343922e+00  0.00000000e+00  0.00000000e+00  -3.90220139e-01
   -6.80000000e+00  7.06423582e-04  2.05712737e-09  7.00175644e-05    2.32078323e-01  6.71073728e-10  -1.80806510e-09  1.07692400e+00  0.00000000e+00  0.00000000e+00  -3.99706517e-01
   -6.78000000e+00  7.36103301e-04  2.54146531e-09  8.50880010e-05    2.32078320e-01  8.17256186e-10  -2.16029931e-09  1.08028667e+00  0.00000000e+00  0.00000000e+00  -4.08679926e-01
   -6.76000000e+00  7.67611687e-04  3.14385219e-09  1.03399213e-04    2.32078317e-01  1.00590497e-09  -2.61247667e-09  1.08354058e+00  0.00000000e+00  0.00000000e+00  -4.17205199e-01
   -6.74000000e+00  8.01092946e-04  3.92312832e-09  1.26568356e-04    2.32078313e-01  1.25629275e-09  -3.21009920e-09  1.08667398e+00  0.00000000e+00  0.00000000e+00  -4.25276775e-01
   -6.72000000e+00  8.36925604e-04  4.95909324e-09  1.56663052e-04    2.32389298e-01  1.59088821e-09  -4.00549152e-09  1.08963071e+00  0.00000000e+00  0.00000000e+00  -4.32776010e-01
   -6.70000000e+00  8.75741700e-04  6.31585864e-09  1.94935331e-04    2.32990991e-01  2.03798310e-09  -5.06529727e-09  1.09231202e+00  0.00000000e+00  0.00000000e+00  -4.39483277e-01
   -6.68000000e+00  9.18472291e-04  8.01481636e-09  2.41584817e-04    2.33594562e-01  2.61740337e-09  -6.43717928e-09  1.09456723e+00  0.00000000e+00  0.00000000e+00  -4.45058905e-01
   -6.66000000e+00  9.66620831e-04  1.00647590e-08  2.96341837e-04    2.34210732e-01  3.30943272e-09  -8.08036691e-09  1.09615338e+00  0.00000000e+00  0.00000000e+00  -4.48945684e-01
